ascc,Sitting,2963,6.001669799999999,0.9022117999999999,9.3751574
ascc,Sitting,2964,5.923216599999999,0.8629851999999999,9.2967042
ascc,Sitting,2965,6.001669799999999,0.8629851999999999,9.3359308
ascc,Sitting,2966,5.962443199999999,0.9022117999999999,9.3751574
ascc,Sitting,2967,5.962443199999999,0.9414384,9.3359308
ascc,Sitting,2968,5.962443199999999,0.9022117999999999,9.2574776
ascc,Sitting,2969,5.962443199999999,0.8629851999999999,9.3751574
ascc,Sitting,2970,6.001669799999999,0.8237586,9.414383999999998
ascc,Sitting,2971,6.001669799999999,0.8629851999999999,9.2967042
ascc,Sitting,2972,6.001669799999999,0.8629851999999999,9.3751574
ascc,Sitting,2973,5.962443199999999,0.8237586,9.2967042
ascc,Sitting,2974,5.8447634,0.980665,9.492837199999999
ascc,Sitting,2975,5.923216599999999,0.9022117999999999,9.218251
ascc,Sitting,2976,5.88399,0.9022117999999999,9.2967042
ascc,Sitting,2977,5.962443199999999,0.8629851999999999,9.2574776
ascc,Sitting,2978,6.040896399999999,0.8629851999999999,9.414383999999998
ascc,Sitting,2979,6.001669799999999,0.8629851999999999,9.2574776
ascc,Sitting,2980,5.923216599999999,0.8629851999999999,9.2967042
ascc,Sitting,2981,6.001669799999999,0.9414384,9.218251
ascc,Sitting,2982,6.040896399999999,0.8629851999999999,9.2967042
ascc,Sitting,2983,6.001669799999999,0.9414384,9.218251
ascc,Sitting,2984,6.040896399999999,0.8629851999999999,9.2967042
ascc,Sitting,2985,6.001669799999999,0.8237586,9.218251
ascc,Sitting,2986,5.923216599999999,0.980665,9.2967042
ascc,Sitting,2987,6.001669799999999,0.8237586,9.218251
ascc,Sitting,2988,6.040896399999999,0.9022117999999999,9.3359308
ascc,Sitting,2989,6.001669799999999,0.9414384,9.3359308
ascc,Sitting,2990,6.001669799999999,0.8629851999999999,9.3359308
ascc,Sitting,2991,6.001669799999999,0.9022117999999999,9.2967042
ascc,Sitting,2992,6.001669799999999,1.0591182,9.2967042
ascc,Sitting,2993,6.040896399999999,0.9022117999999999,9.2574776
ascc,Sitting,2994,6.0801229999999995,0.9414384,9.2574776
ascc,Sitting,2995,6.0801229999999995,0.9414384,9.2574776
ascc,Sitting,2996,6.0801229999999995,0.9414384,9.3751574
ascc,Sitting,2997,6.040896399999999,0.8629851999999999,9.2574776
ascc,Sitting,2998,6.001669799999999,0.9022117999999999,9.2574776
ascc,Sitting,2999,6.0801229999999995,0.8629851999999999,9.1790244
ascc,Sitting,3000,6.1193496,0.9022117999999999,9.2967042
ascc,Sitting,3001,6.040896399999999,0.980665,9.2574776
ascc,Sitting,3002,6.001669799999999,0.980665,9.218251
ascc,Sitting,3003,6.1193496,0.9414384,9.218251
ascc,Sitting,3004,6.040896399999999,0.9022117999999999,9.2574776
ascc,Sitting,3005,5.962443199999999,0.9414384,9.2967042
ascc,Sitting,3006,6.1978028,0.9022117999999999,9.1790244
ascc,Sitting,3007,6.0801229999999995,0.9414384,9.218251
ascc,Sitting,3008,6.0801229999999995,0.980665,9.2967042
ascc,Sitting,3009,6.0801229999999995,0.9414384,9.2967042
ascc,Sitting,3010,6.001669799999999,0.9414384,9.218251
ascc,Sitting,3011,6.0801229999999995,0.9022117999999999,9.1790244
ascc,Sitting,3012,6.0801229999999995,0.8629851999999999,9.218251
ascc,Sitting,3013,6.0801229999999995,0.9414384,9.218251
ascc,Sitting,3014,6.1193496,0.9414384,9.218251
ascc,Sitting,3015,6.0801229999999995,0.980665,9.2574776
ascc,Sitting,3016,6.0801229999999995,0.980665,9.2574776
ascc,Sitting,3017,6.040896399999999,0.980665,9.2574776
ascc,Sitting,3018,6.0801229999999995,0.9414384,9.2967042
ascc,Sitting,3019,6.1193496,0.9022117999999999,8.9828914
ascc,Sitting,3020,6.1193496,0.980665,9.1005712
ascc,Sitting,3021,6.1193496,0.980665,9.2967042
ascc,Sitting,3022,6.1193496,0.9414384,9.2967042
ascc,Sitting,3023,6.0801229999999995,0.9414384,9.2574776
ascc,Sitting,3024,6.0801229999999995,1.0198916,9.218251
ascc,Sitting,3025,6.1585762,0.9414384,9.2574776
ascc,Sitting,3026,6.1978028,0.9414384,9.2574776
ascc,Sitting,3027,6.1585762,0.980665,9.2967042
ascc,Sitting,3028,6.1978028,1.0198916,9.0613446
ascc,Sitting,3029,6.1585762,1.0591182,9.022118
ascc,Sitting,3030,6.040896399999999,1.0591182,9.022118
ascc,Sitting,3031,6.1193496,0.9414384,9.1005712
ascc,Sitting,3032,6.1193496,0.9022117999999999,9.218251
ascc,Sitting,3033,6.1193496,0.9414384,9.2574776
ascc,Sitting,3034,6.1193496,0.9022117999999999,9.2574776
ascc,Sitting,3035,6.1193496,0.9022117999999999,9.2967042
ascc,Sitting,3036,6.001669799999999,1.0591182,9.2967042
ascc,Sitting,3037,6.1585762,1.0198916,9.2574776
ascc,Sitting,3038,6.1978028,0.980665,9.1790244
ascc,Sitting,3039,6.1585762,1.0591182,9.1790244
ascc,Sitting,3040,6.1193496,1.0983448,9.218251
ascc,Sitting,3041,6.0801229999999995,1.0591182,9.1397978
ascc,Sitting,3042,6.1193496,1.0198916,9.1397978
ascc,Sitting,3043,6.1978028,0.9414384,9.2574776
ascc,Sitting,3044,6.1585762,1.0591182,9.2574776
ascc,Sitting,3045,6.1585762,0.9414384,9.1790244
ascc,Sitting,3046,6.1193496,0.980665,9.218251
ascc,Sitting,3047,6.1978028,0.9414384,9.1397978
ascc,Sitting,3048,6.1978028,0.9414384,9.218251
ascc,Sitting,3049,6.1193496,0.8629851999999999,9.1005712
ascc,Sitting,3050,6.040896399999999,0.980665,9.1005712
ascc,Sitting,3051,6.2370294,0.980665,9.218251
ascc,Sitting,3052,6.1978028,0.980665,9.1790244
ascc,Sitting,3053,6.1978028,0.980665,9.218251
ascc,Sitting,3054,6.1978028,1.0198916,9.1397978
ascc,Sitting,3055,6.2370294,0.9022117999999999,9.1005712
ascc,Sitting,3056,6.0801229999999995,0.9022117999999999,9.1790244
ascc,Sitting,3057,6.1585762,1.0591182,9.1790244
ascc,Sitting,3058,6.2370294,1.0198916,9.1397978
ascc,Sitting,3059,6.1978028,1.0591182,9.1397978
ascc,Sitting,3060,6.1585762,0.980665,9.1005712
ascc,Sitting,3061,6.040896399999999,1.0198916,9.2967042
ascc,Sitting,3062,6.040896399999999,1.0198916,9.2967042
ascc,Sitting,3063,6.1193496,1.0198916,9.1790244
ascc,Sitting,3064,6.1585762,0.980665,9.1005712
ascc,Sitting,3065,6.2370294,1.0198916,9.1397978
ascc,Sitting,3066,6.1978028,1.0591182,9.1397978
ascc,Sitting,3067,6.2370294,1.0198916,9.0613446
ascc,Sitting,3068,6.2370294,1.0591182,8.9828914
ascc,Sitting,3069,6.0801229999999995,1.0983448,9.0613446
ascc,Sitting,3070,6.1978028,1.0198916,9.1005712
ascc,Sitting,3071,6.1978028,0.980665,9.1790244
ascc,Sitting,3072,6.1585762,0.980665,9.1790244
ascc,Sitting,3073,6.1978028,0.9414384,9.1790244
ascc,Sitting,3074,6.1978028,0.9022117999999999,9.1005712
ascc,Sitting,3075,6.1978028,0.980665,9.0613446
ascc,Sitting,3076,5.962443199999999,1.0591182,9.1397978
ascc,Sitting,3077,6.2370294,1.0198916,9.1790244
ascc,Sitting,3078,6.1978028,0.980665,9.218251
ascc,Sitting,3079,6.2370294,1.0198916,9.1005712
ascc,Sitting,3080,6.2370294,0.980665,9.0613446
ascc,Sitting,3081,6.2370294,0.980665,9.022118
ascc,Sitting,3082,6.1978028,0.9414384,9.0613446
ascc,Sitting,3083,6.1978028,0.9414384,9.1397978
ascc,Sitting,3084,6.1585762,0.980665,9.1790244
ascc,Sitting,3085,6.1585762,0.980665,9.1397978
ascc,Sitting,3086,6.1978028,0.9414384,9.1005712
ascc,Sitting,3087,6.1585762,0.980665,9.2967042
ascc,Sitting,3088,6.1978028,0.9414384,9.1397978
ascc,Sitting,3089,6.1585762,0.980665,9.1005712
ascc,Sitting,3090,6.1585762,0.9022117999999999,9.1397978
ascc,Sitting,3091,6.0801229999999995,0.980665,9.1790244
ascc,Sitting,3092,6.1193496,0.9414384,9.022118
ascc,Sitting,3093,6.1193496,0.9414384,9.1790244
ascc,Sitting,3094,6.1585762,0.9022117999999999,9.2574776
ascc,Sitting,3095,6.2370294,0.9414384,9.1790244
ascc,Sitting,3096,6.1585762,0.980665,9.1790244
ascc,Sitting,3097,6.1585762,0.8629851999999999,9.022118
ascc,Sitting,3098,6.1193496,0.9414384,9.022118
ascc,Sitting,3099,6.1193496,0.9414384,9.1005712
ascc,Sitting,3100,6.1193496,0.8629851999999999,9.218251
ascc,Sitting,3101,6.040896399999999,0.9022117999999999,9.3359308
ascc,Sitting,3102,6.1193496,0.8629851999999999,9.3359308
ascc,Sitting,3103,6.0801229999999995,0.8237586,9.3751574
ascc,Sitting,3104,6.0801229999999995,0.784532,9.2574776
ascc,Sitting,3105,6.0801229999999995,0.9022117999999999,9.218251
ascc,Sitting,3106,6.1193496,0.9022117999999999,9.2967042
ascc,Sitting,3107,6.0801229999999995,0.9022117999999999,9.2967042
ascc,Sitting,3108,6.1193496,0.9414384,9.2574776
ascc,Sitting,3109,6.1585762,0.9414384,9.2967042
ascc,Sitting,3110,6.0801229999999995,0.9414384,9.218251
ascc,Sitting,3111,6.001669799999999,0.8237586,9.1790244
ascc,Sitting,3112,6.0801229999999995,0.9022117999999999,9.3359308
ascc,Sitting,3113,6.0801229999999995,0.9022117999999999,9.3359308
ascc,Sitting,3114,6.040896399999999,0.9022117999999999,9.218251
ascc,Sitting,3115,6.001669799999999,0.8237586,9.3359308
ascc,Sitting,3116,6.040896399999999,0.8237586,9.3751574
ascc,Sitting,3117,5.923216599999999,0.9414384,9.3751574
ascc,Sitting,3118,6.0801229999999995,0.9022117999999999,9.2574776
ascc,Sitting,3119,6.040896399999999,0.9022117999999999,9.218251
ascc,Sitting,3120,6.0801229999999995,0.8629851999999999,9.2574776
ascc,Sitting,3121,6.040896399999999,0.9022117999999999,9.2574776
ascc,Sitting,3122,5.923216599999999,0.9414384,9.2967042
ascc,Sitting,3123,6.0801229999999995,0.9022117999999999,9.2574776
ascc,Sitting,3124,6.040896399999999,0.9414384,9.2574776
ascc,Sitting,3125,6.001669799999999,0.9022117999999999,9.3359308
ascc,Sitting,3126,6.001669799999999,0.9022117999999999,9.2574776
ascc,Sitting,3127,6.040896399999999,0.8237586,9.2574776
ascc,Sitting,3128,5.923216599999999,0.8237586,9.2574776
ascc,Sitting,3129,6.0801229999999995,0.784532,9.218251
ascc,Sitting,3130,6.040896399999999,0.8629851999999999,9.3359308
ascc,Sitting,3131,6.001669799999999,0.8629851999999999,9.3359308
ascc,Sitting,3132,6.040896399999999,0.8629851999999999,9.3359308
ascc,Sitting,3133,6.001669799999999,0.8237586,9.2967042
ascc,Sitting,3134,5.923216599999999,0.8629851999999999,9.3359308
ascc,Sitting,3135,5.962443199999999,0.9022117999999999,9.2967042
ascc,Sitting,3136,5.962443199999999,0.9414384,9.2967042
ascc,Sitting,3137,6.040896399999999,0.8629851999999999,9.2967042
ascc,Sitting,3138,6.001669799999999,0.8629851999999999,9.2574776
ascc,Sitting,3139,6.001669799999999,0.9414384,9.2574776
ascc,Sitting,3140,6.001669799999999,0.9022117999999999,9.2574776
ascc,Sitting,3141,6.001669799999999,0.8629851999999999,9.2574776
ascc,Sitting,3142,5.962443199999999,0.9414384,9.3359308
ascc,Sitting,3143,6.001669799999999,0.9022117999999999,9.2967042
ascc,Sitting,3144,6.001669799999999,0.8629851999999999,9.2574776
ascc,Sitting,3145,5.962443199999999,0.9414384,9.2967042
ascc,Sitting,3146,5.88399,0.9022117999999999,9.2967042
ascc,Sitting,3147,5.923216599999999,0.9022117999999999,9.3359308
ascc,Sitting,3148,5.962443199999999,0.784532,9.3359308
ascc,Sitting,3149,5.962443199999999,0.9022117999999999,9.3359308
ascc,Sitting,3150,6.001669799999999,0.9022117999999999,9.3751574
ascc,Sitting,3151,5.962443199999999,0.8629851999999999,9.2574776
ascc,Sitting,3152,5.923216599999999,0.9022117999999999,9.3359308
ascc,Sitting,3153,6.040896399999999,0.8629851999999999,9.3751574
ascc,Sitting,3154,5.923216599999999,1.0198916,9.2574776
ascc,Sitting,3155,5.962443199999999,0.8629851999999999,9.2967042
ascc,Sitting,3156,5.962443199999999,0.8629851999999999,9.3359308
ascc,Sitting,3157,5.962443199999999,0.8629851999999999,9.2967042
ascc,Sitting,3158,6.001669799999999,0.8629851999999999,9.3359308
ascc,Sitting,3159,5.962443199999999,0.8237586,9.2967042
ascc,Sitting,3160,6.001669799999999,0.9414384,9.2967042
ascc,Sitting,3161,5.7663101999999995,1.0591182,9.2967042
ascc,Sitting,3162,5.962443199999999,0.9022117999999999,9.3359308
ascc,Sitting,3163,5.962443199999999,0.8629851999999999,9.414383999999998
ascc,Sitting,3164,5.923216599999999,0.9022117999999999,9.3751574
ascc,Sitting,3165,5.923216599999999,0.8629851999999999,9.3359308
ascc,Sitting,3166,5.88399,0.8629851999999999,9.3359308
ascc,Sitting,3167,5.962443199999999,0.8629851999999999,9.3359308
ascc,Sitting,3168,5.923216599999999,0.8237586,9.3359308
ascc,Sitting,3169,5.962443199999999,0.9414384,9.2967042
ascc,Sitting,3170,5.923216599999999,0.9414384,9.1397978
ascc,Sitting,3171,5.88399,0.8629851999999999,9.2574776
ascc,Sitting,3172,5.923216599999999,0.8629851999999999,9.2574776
ascc,Sitting,3173,5.88399,0.7453053999999999,9.3359308
ascc,Sitting,3174,5.88399,0.6276256,9.414383999999998
ascc,Sitting,3175,5.88399,0.784532,9.3359308
ascc,Sitting,3176,5.962443199999999,0.7453053999999999,9.3751574
ascc,Sitting,3177,6.001669799999999,0.784532,9.2967042
ascc,Sitting,3178,5.962443199999999,0.8629851999999999,9.3359308
ascc,Sitting,3179,5.923216599999999,0.8629851999999999,9.2967042
ascc,Sitting,3180,6.001669799999999,0.8237586,9.1790244
ascc,Sitting,3181,5.923216599999999,0.9022117999999999,9.2967042
ascc,Sitting,3182,6.001669799999999,0.9022117999999999,9.3359308
ascc,Sitting,3183,6.001669799999999,0.8629851999999999,9.2967042
ascc,Sitting,3184,5.962443199999999,0.8237586,9.3359308
ascc,Sitting,3185,5.962443199999999,0.8237586,9.2967042
ascc,Sitting,3186,5.962443199999999,0.8237586,9.2574776
ascc,Sitting,3187,5.962443199999999,0.8629851999999999,9.2967042
ascc,Sitting,3188,5.962443199999999,0.8237586,9.3751574
ascc,Sitting,3189,5.923216599999999,0.8629851999999999,9.3751574
ascc,Sitting,3190,5.88399,0.8237586,9.3359308
ascc,Sitting,3191,5.8447634,0.8237586,9.3359308
ascc,Sitting,3192,6.001669799999999,0.784532,9.2967042
ascc,Sitting,3193,5.88399,0.7060788,9.3751574
ascc,Sitting,3194,6.001669799999999,0.8237586,9.3359308
ascc,Sitting,3195,5.962443199999999,0.8629851999999999,9.2574776
ascc,Sitting,3196,5.962443199999999,0.8237586,9.3751574
ascc,Sitting,3197,5.88399,0.8629851999999999,9.2967042
ascc,Sitting,3198,6.001669799999999,0.8629851999999999,9.414383999999998
ascc,Sitting,3199,6.001669799999999,0.8237586,9.1397978
ascc,Sitting,3200,5.962443199999999,0.8629851999999999,9.2574776
ascc,Sitting,3201,5.88399,0.8629851999999999,9.2967042
ascc,Sitting,3202,5.962443199999999,0.8629851999999999,9.3359308
ascc,Sitting,3203,5.962443199999999,0.8237586,9.3359308
ascc,Sitting,3204,5.923216599999999,0.9414384,9.3751574
ascc,Sitting,3205,5.88399,0.8237586,9.3751574
ascc,Sitting,3206,5.962443199999999,0.8629851999999999,9.3751574
ascc,Sitting,3207,6.001669799999999,0.8237586,9.2967042
ascc,Sitting,3208,5.923216599999999,0.9022117999999999,9.2967042
ascc,Sitting,3209,6.001669799999999,0.8629851999999999,9.3359308
ascc,Sitting,3210,5.923216599999999,0.8629851999999999,9.218251
ascc,Sitting,3211,5.923216599999999,0.9414384,9.414383999999998
ascc,Sitting,3212,5.8447634,0.8629851999999999,9.3751574
ascc,Sitting,3213,5.88399,0.9022117999999999,9.2967042
ascc,Sitting,3214,5.962443199999999,0.8629851999999999,9.2967042
ascc,Sitting,3215,5.962443199999999,0.8237586,9.3359308
ascc,Sitting,3216,5.962443199999999,0.8237586,9.2967042
ascc,Sitting,3217,5.923216599999999,0.8629851999999999,9.3359308
ascc,Sitting,3218,5.88399,0.980665,9.3751574
ascc,Sitting,3219,5.962443199999999,0.7060788,9.414383999999998
ascc,Sitting,3220,5.88399,0.8629851999999999,9.2967042
ascc,Sitting,3221,5.962443199999999,0.8629851999999999,9.2574776
ascc,Sitting,3222,5.923216599999999,0.8629851999999999,9.3359308
ascc,Sitting,3223,5.88399,0.9022117999999999,9.3359308
ascc,Sitting,3224,5.923216599999999,0.9022117999999999,9.3751574
ascc,Sitting,3225,5.962443199999999,0.7453053999999999,9.218251
ascc,Sitting,3226,5.962443199999999,0.8629851999999999,9.3359308
ascc,Sitting,3227,5.923216599999999,0.8629851999999999,9.2967042
ascc,Sitting,3228,5.962443199999999,0.8237586,9.2967042
ascc,Sitting,3229,5.962443199999999,0.8237586,9.4536106
ascc,Sitting,3230,5.962443199999999,0.8629851999999999,9.3359308
ascc,Sitting,3231,5.88399,0.8629851999999999,9.4536106
ascc,Sitting,3232,5.88399,0.8629851999999999,9.2574776
ascc,Sitting,3233,5.962443199999999,0.8237586,9.2574776
ascc,Sitting,3234,5.962443199999999,0.9414384,9.3359308
ascc,Sitting,3235,5.923216599999999,0.8629851999999999,9.2967042
ascc,Sitting,3236,5.962443199999999,0.784532,9.3751574
ascc,Sitting,3237,5.8447634,0.8629851999999999,9.3751574
ascc,Sitting,3238,5.923216599999999,0.784532,9.3359308
ascc,Sitting,3239,5.962443199999999,0.8237586,9.3751574
ascc,Sitting,3240,5.923216599999999,0.8629851999999999,9.3751574
ascc,Sitting,3241,5.962443199999999,0.8237586,9.2967042
ascc,Sitting,3242,6.001669799999999,0.8629851999999999,9.414383999999998
ascc,Sitting,3243,6.001669799999999,0.8237586,9.3359308
ascc,Sitting,3244,5.923216599999999,0.784532,9.2967042
ascc,Sitting,3245,6.001669799999999,0.8237586,9.1005712
ascc,Sitting,3246,5.88399,0.9022117999999999,9.2967042
ascc,Sitting,3247,5.923216599999999,0.9022117999999999,9.2967042
ascc,Sitting,3248,5.923216599999999,0.8237586,9.3359308
ascc,Sitting,3249,5.88399,0.7453053999999999,9.3359308
ascc,Sitting,3250,5.88399,0.9022117999999999,9.3751574
ascc,Sitting,3251,5.923216599999999,0.8629851999999999,9.3751574
ascc,Sitting,3252,5.962443199999999,0.8237586,9.3359308
ascc,Sitting,3253,5.923216599999999,0.8629851999999999,9.3751574
ascc,Sitting,3254,5.923216599999999,0.9022117999999999,9.3359308
ascc,Sitting,3255,5.923216599999999,0.9022117999999999,9.3359308
ascc,Sitting,3256,5.923216599999999,0.9414384,9.3359308
ascc,Sitting,3257,5.923216599999999,0.8629851999999999,9.414383999999998
ascc,Sitting,3258,5.88399,0.8629851999999999,9.2967042
ascc,Sitting,3259,5.923216599999999,0.8629851999999999,9.3751574
ascc,Sitting,3260,5.923216599999999,0.8237586,9.2967042
ascc,Sitting,3261,5.962443199999999,0.8237586,9.3359308
ascc,Sitting,3262,6.001669799999999,0.784532,9.2574776
ascc,Sitting,3263,5.88399,0.9022117999999999,9.3359308
ascc,Sitting,3264,5.962443199999999,0.784532,9.1397978
ascc,Sitting,3265,5.923216599999999,0.8629851999999999,9.3359308
ascc,Sitting,3266,5.88399,0.8237586,9.2967042
ascc,Sitting,3267,5.962443199999999,0.8629851999999999,9.4536106
ascc,Sitting,3268,5.962443199999999,0.8237586,9.3359308
ascc,Sitting,3269,6.001669799999999,0.8237586,9.2574776
ascc,Sitting,3270,5.8447634,0.784532,9.3359308
ascc,Sitting,3271,5.88399,0.8629851999999999,9.2967042
ascc,Sitting,3272,5.923216599999999,0.8237586,9.3359308
ascc,Sitting,3273,5.923216599999999,0.8629851999999999,9.2967042
ascc,Sitting,3274,5.88399,0.9022117999999999,9.3751574
ascc,Sitting,3275,5.962443199999999,0.8237586,9.218251
ascc,Sitting,3276,5.923216599999999,0.8237586,9.2967042
ascc,Sitting,3277,5.8447634,0.7060788,9.414383999999998
ascc,Sitting,3278,5.88399,0.8629851999999999,9.414383999999998
ascc,Sitting,3279,5.8447634,0.9022117999999999,9.3359308
ascc,Sitting,3280,5.923216599999999,0.8629851999999999,9.414383999999998
ascc,Sitting,3281,6.001669799999999,0.8629851999999999,9.2574776
ascc,Sitting,3282,5.923216599999999,0.9414384,9.2967042
ascc,Sitting,3283,6.001669799999999,0.8237586,9.2574776
ascc,Sitting,3284,5.8447634,0.8629851999999999,9.3751574
ascc,Sitting,3285,5.923216599999999,0.8629851999999999,9.2967042
ascc,Sitting,3286,5.962443199999999,0.8629851999999999,9.3359308
ascc,Sitting,3287,5.923216599999999,0.8629851999999999,9.3751574
ascc,Sitting,3288,5.88399,0.8629851999999999,9.414383999999998
ascc,Sitting,3289,5.88399,0.8237586,9.3751574
ascc,Sitting,3290,6.001669799999999,0.7060788,9.1397978
ascc,Sitting,3291,5.923216599999999,0.8237586,9.2967042
ascc,Sitting,3292,5.962443199999999,0.8237586,9.3359308
ascc,Sitting,3293,5.923216599999999,0.8237586,9.2967042
ascc,Sitting,3294,5.88399,0.9022117999999999,9.3751574
ascc,Sitting,3295,5.8447634,0.9022117999999999,9.3751574
ascc,Sitting,3296,6.001669799999999,0.784532,9.1790244
ascc,Sitting,3297,5.962443199999999,0.8237586,9.3359308
ascc,Sitting,3298,5.923216599999999,0.8237586,9.3359308
ascc,Sitting,3299,5.88399,0.8629851999999999,9.3751574
ascc,Sitting,3300,5.962443199999999,0.784532,9.2967042
ascc,Sitting,3301,5.7663101999999995,0.9022117999999999,9.218251
ascc,Sitting,3302,5.962443199999999,0.8237586,9.3359308
ascc,Sitting,3303,5.962443199999999,0.8237586,9.3751574
ascc,Sitting,3304,5.923216599999999,0.8629851999999999,9.414383999999998
ascc,Sitting,3305,5.962443199999999,0.8237586,9.3359308
ascc,Sitting,3306,5.8447634,0.8629851999999999,9.4536106
ascc,Sitting,3307,5.923216599999999,0.8629851999999999,9.2967042
ascc,Sitting,3308,5.8447634,0.9022117999999999,9.4536106
ascc,Sitting,3309,5.962443199999999,0.8629851999999999,9.2967042
ascc,Sitting,3310,5.962443199999999,0.8629851999999999,9.3359308
ascc,Sitting,3311,5.962443199999999,0.9022117999999999,9.2967042
ascc,Sitting,3312,5.962443199999999,0.9414384,9.2967042
ascc,Sitting,3313,5.8447634,0.8629851999999999,9.414383999999998
ascc,Sitting,3314,5.8447634,0.8629851999999999,9.414383999999998
ascc,Sitting,3315,5.8447634,0.7453053999999999,9.414383999999998
ascc,Sitting,3316,5.923216599999999,0.8237586,9.3359308
ascc,Sitting,3317,5.923216599999999,0.8237586,9.3359308
ascc,Sitting,3318,5.962443199999999,0.8629851999999999,9.3359308
ascc,Sitting,3319,5.962443199999999,0.8237586,9.3751574
ascc,Sitting,3320,5.962443199999999,0.8629851999999999,9.3751574
ascc,Sitting,3321,5.962443199999999,0.980665,9.218251
ascc,Sitting,3322,5.88399,0.8629851999999999,9.218251
ascc,Sitting,3323,5.88399,0.8629851999999999,9.2574776
ascc,Sitting,3324,5.923216599999999,0.8237586,9.3751574
ascc,Sitting,3325,5.88399,0.784532,9.3751574
ascc,Sitting,3326,5.8447634,0.8237586,9.2967042
ascc,Sitting,3327,5.8447634,0.784532,9.2574776
ascc,Sitting,3328,5.962443199999999,0.8629851999999999,9.3751574
ascc,Sitting,3329,5.923216599999999,0.8629851999999999,9.3751574
ascc,Sitting,3330,5.962443199999999,0.9022117999999999,9.414383999999998
ascc,Sitting,3331,5.923216599999999,0.9414384,9.3359308
ascc,Sitting,3332,5.962443199999999,0.9022117999999999,9.3751574
ascc,Sitting,3333,5.8447634,0.980665,9.1790244
ascc,Sitting,3334,5.923216599999999,0.9414384,9.3751574
ascc,Sitting,3335,5.962443199999999,0.9022117999999999,9.3359308
ascc,Sitting,3336,6.001669799999999,0.8629851999999999,9.3359308
ascc,Sitting,3337,5.962443199999999,0.8629851999999999,9.3359308
ascc,Sitting,3338,5.88399,0.8629851999999999,9.3359308
ascc,Sitting,3339,5.88399,0.7453053999999999,9.3359308
ascc,Sitting,3340,5.88399,0.8237586,9.1397978
ascc,Sitting,3341,5.88399,0.9414384,9.2574776
ascc,Sitting,3342,5.88399,0.8629851999999999,9.2967042
ascc,Sitting,3343,5.962443199999999,0.8629851999999999,9.2967042
ascc,Sitting,3344,5.962443199999999,0.8237586,9.2967042
ascc,Sitting,3345,5.962443199999999,0.8629851999999999,9.2967042
ascc,Sitting,3346,5.962443199999999,0.8629851999999999,9.218251
ascc,Sitting,3347,5.88399,0.9022117999999999,9.2967042
ascc,Sitting,3348,5.962443199999999,0.9022117999999999,9.2967042
ascc,Sitting,3349,6.001669799999999,0.8629851999999999,9.3359308
ascc,Sitting,3350,5.962443199999999,0.8629851999999999,9.3359308
ascc,Sitting,3351,6.040896399999999,0.8237586,9.218251
ascc,Sitting,3352,5.962443199999999,0.784532,9.1397978
ascc,Sitting,3353,5.923216599999999,0.980665,9.218251
ascc,Sitting,3354,5.962443199999999,0.9022117999999999,9.3359308
ascc,Sitting,3355,5.962443199999999,0.9414384,9.3359308
ascc,Sitting,3356,6.001669799999999,0.9022117999999999,9.3359308
ascc,Sitting,3357,6.001669799999999,0.9022117999999999,9.2967042
ascc,Sitting,3358,6.0801229999999995,0.8629851999999999,9.2574776
ascc,Sitting,3359,6.001669799999999,0.8629851999999999,9.414383999999998
ascc,Sitting,3360,6.0801229999999995,0.980665,9.2967042
ascc,Sitting,3361,6.040896399999999,0.9022117999999999,9.2967042
ascc,Sitting,3362,6.001669799999999,0.9414384,9.2967042
ascc,Sitting,3363,6.001669799999999,0.8237586,9.2967042
ascc,Sitting,3364,5.962443199999999,0.9414384,9.3359308
ascc,Sitting,3365,5.962443199999999,0.9414384,9.4536106
ascc,Sitting,3366,6.040896399999999,0.980665,9.2574776
ascc,Sitting,3367,6.040896399999999,0.9022117999999999,9.1397978
ascc,Sitting,3368,6.040896399999999,0.8629851999999999,9.218251
ascc,Sitting,3369,6.001669799999999,1.0198916,9.218251
ascc,Sitting,3370,5.923216599999999,0.9022117999999999,9.2967042
ascc,Sitting,3371,6.0801229999999995,0.980665,9.2574776
ascc,Sitting,3372,5.962443199999999,0.8237586,9.3359308
ascc,Sitting,3373,6.0801229999999995,0.9414384,9.2967042
ascc,Sitting,3374,6.0801229999999995,0.8629851999999999,9.3359308
ascc,Sitting,3375,6.0801229999999995,0.8629851999999999,9.218251
ascc,Sitting,3376,6.1585762,0.9414384,9.1790244
ascc,Sitting,3377,6.0801229999999995,0.9414384,9.3359308
ascc,Sitting,3378,6.1193496,0.9414384,9.218251
ascc,Sitting,3379,6.040896399999999,0.9414384,9.2574776
ascc,Sitting,3380,6.040896399999999,0.9414384,9.2574776
ascc,Sitting,3381,6.0801229999999995,0.9414384,9.2574776
ascc,Sitting,3382,6.040896399999999,0.9022117999999999,9.218251
ascc,Sitting,3383,6.040896399999999,0.9022117999999999,9.1397978
ascc,Sitting,3384,6.1193496,0.8237586,8.9828914
ascc,Sitting,3385,6.040896399999999,0.980665,9.2967042
ascc,Sitting,3386,6.0801229999999995,0.9414384,9.2574776
ascc,Sitting,3387,6.040896399999999,0.980665,9.2967042
ascc,Sitting,3388,6.040896399999999,0.980665,9.3359308
ascc,Sitting,3389,6.0801229999999995,0.980665,9.3359308
ascc,Sitting,3390,6.0801229999999995,0.9414384,9.218251
ascc,Sitting,3391,6.1193496,0.9414384,9.2574776
