ascc,Walking,20220729105761,0.196133,-8.669078599999999,-2.2751428
ascc,Walking,20220729105762,0.196133,-8.629852,-2.1966896
ascc,Walking,20220729105763,0.3138128,-8.629852,-2.1966896
ascc,Walking,20220729105764,0.3530394,-8.7867584,-2.2359162
ascc,Walking,20220729105765,0.43149259999999995,-8.669078599999999,-2.157463
ascc,Walking,20220729105766,0.5099458,-8.669078599999999,-2.157463
ascc,Walking,20220729105767,0.4707192,-8.669078599999999,-2.1966896
ascc,Walking,20220729105768,0.392266,-8.825985,-2.3143694
ascc,Walking,20220729105769,0.3530394,-8.825985,-2.3143694
ascc,Walking,20220729105770,0.3138128,-8.9044382,-2.3143694
ascc,Walking,20220729105771,0.4707192,-8.9828914,-2.3535959999999996
ascc,Walking,20220729105772,0.5491724,-9.022118,-2.3928225999999997
ascc,Walking,20220729105773,0.6276256,-9.022118,-2.4320492
ascc,Walking,20220729105774,0.7060788,-9.1790244,-2.5105024
ascc,Walking,20220729105775,0.5883989999999999,-9.0613446,-2.549729
ascc,Walking,20220729105776,0.6276256,-9.022118,-2.549729
ascc,Walking,20220729105777,0.5099458,-8.9436648,-2.5105024
ascc,Walking,20220729105778,0.4707192,-8.747531799999999,-2.4320492
ascc,Walking,20220729105779,0.392266,-8.629852,-2.4320492
ascc,Walking,20220729105780,0.3530394,-8.5513988,-2.3535959999999996
ascc,Walking,20220729105781,0.392266,-8.629852,-2.2359162
ascc,Walking,20220729105782,0.43149259999999995,-8.5121722,-2.157463
ascc,Walking,20220729105783,0.5099458,-8.7083052,-2.2359162
ascc,Walking,20220729105784,0.5491724,-8.825985,-2.1182364
ascc,Walking,20220729105785,0.5099458,-8.8652116,-2.1966896
ascc,Walking,20220729105786,0.392266,-8.9436648,-2.1182364
ascc,Walking,20220729105787,0.3138128,-8.8652116,-2.0790097999999997
ascc,Walking,20220729105788,0.2745862,-8.9436648,-2.2359162
ascc,Walking,20220729105789,0.2353596,-8.9436648,-2.0005566
ascc,Walking,20220729105790,0.3138128,-8.8652116,-2.0005566
ascc,Walking,20220729105791,0.43149259999999995,-8.9044382,-1.96133
ascc,Walking,20220729105792,0.5099458,-8.9044382,-1.9221034
ascc,Walking,20220729105793,0.5491724,-8.9828914,-1.9221034
ascc,Walking,20220729105794,0.43149259999999995,-9.1005712,-1.8828768
ascc,Walking,20220729105795,0.3138128,-8.8652116,-2.0005566
ascc,Walking,20220729105796,0.196133,-8.7867584,-2.0005566
ascc,Walking,20220729105797,0.1569064,-8.747531799999999,-2.0397832
ascc,Walking,20220729105798,0.1569064,-8.669078599999999,-2.0397832
ascc,Walking,20220729105799,0.196133,-8.5513988,-2.0397832
ascc,Walking,20220729105800,0.1176798,-8.669078599999999,-1.8828768
ascc,Walking,20220729105801,0.0392266,-8.669078599999999,-1.96133
ascc,Walking,20220729105802,0.0392266,-8.7083052,-2.0005566
ascc,Walking,20220729105803,0.0,-8.7083052,-1.96133
ascc,Walking,20220729105804,0.0392266,-8.825985,-1.96133
ascc,Walking,20220729105805,0.0392266,-8.9044382,-2.0005566
ascc,Walking,20220729105806,0.0392266,-9.022118,-2.0005566
ascc,Walking,20220729105807,0.0784532,-9.1790244,-1.96133
ascc,Walking,20220729105808,0.0,-9.022118,-1.7259703999999998
ascc,Walking,20220729105809,0.0392266,-9.1005712,-1.765197
ascc,Walking,20220729105810,0.1176798,-9.1397978,-1.6867438000000001
ascc,Walking,20220729105811,0.0392266,-9.0613446,-1.569064
ascc,Walking,20220729105812,0.0784532,-9.022118,-1.6082906
ascc,Walking,20220729105813,0.0784532,-8.9828914,-1.5298374
ascc,Walking,20220729105814,-0.0392266,-9.1397978,-1.4513842
ascc,Walking,20220729105815,0.0,-9.0613446,-1.4121576
ascc,Walking,20220729105816,0.0,-9.1397978,-1.3729310000000001
ascc,Walking,20220729105817,0.0784532,-9.218251,-1.2944778
ascc,Walking,20220729105818,0.1569064,-9.2967042,-1.3337044
ascc,Walking,20220729105819,0.1569064,-9.2574776,-1.2944778
ascc,Walking,20220729105820,0.0784532,-9.1397978,-1.0983448
ascc,Walking,20220729105821,0.196133,-8.9436648,-1.0198916
ascc,Walking,20220729105822,0.2353596,-8.9044382,-1.0591182
ascc,Walking,20220729105823,0.2745862,-8.8652116,-1.0198916
ascc,Walking,20220729105824,0.2745862,-8.8652116,-1.0198916
ascc,Walking,20220729105825,0.1569064,-8.9044382,-0.980665
ascc,Walking,20220729105826,0.2745862,-9.1005712,-1.1375714
ascc,Walking,20220729105827,0.1569064,-9.1397978,-0.9022117999999999
ascc,Walking,20220729105828,0.1569064,-9.1790244,-0.9414384
ascc,Walking,20220729105829,0.1176798,-9.1790244,-0.8629851999999999
ascc,Walking,20220729105830,0.1176798,-9.2574776,-0.784532
ascc,Walking,20220729105831,0.1569064,-9.218251,-0.784532
ascc,Walking,20220729105832,0.0784532,-9.0613446,-0.6276256
ascc,Walking,20220729105833,0.0784532,-9.0613446,-0.43149259999999995
ascc,Walking,20220729105834,0.0,-9.1005712,-0.392266
ascc,Walking,20220729105835,0.0,-9.0613446,-0.2745862
ascc,Walking,20220729105836,-0.1176798,-9.0613446,-0.2745862
ascc,Walking,20220729105837,-0.2353596,-9.022118,-0.196133
ascc,Walking,20220729105838,-0.3138128,-8.9828914,-0.0784532
ascc,Walking,20220729105839,-0.196133,-8.9044382,-0.0392266
ascc,Walking,20220729105840,-0.3530394,-9.0613446,-0.1176798
ascc,Walking,20220729105841,-0.3138128,-9.1005712,-0.0784532
ascc,Walking,20220729105842,-0.3138128,-9.1397978,-0.0392266
ascc,Walking,20220729105843,-0.43149259999999995,-9.1005712,-0.0392266
ascc,Walking,20220729105844,-0.3530394,-9.1005712,-0.0392266
ascc,Walking,20220729105845,-0.5099458,-9.1005712,0.1176798
ascc,Walking,20220729105846,-0.392266,-9.1790244,0.0392266
ascc,Walking,20220729105847,-0.3138128,-9.1005712,0.0392266
ascc,Walking,20220729105848,-0.3138128,-9.0613446,0.0392266
ascc,Walking,20220729105849,-0.3530394,-9.022118,0.0784532
ascc,Walking,20220729105850,-0.3138128,-9.1005712,0.0784532
ascc,Walking,20220729105851,-0.3530394,-9.1790244,0.1176798
ascc,Walking,20220729105852,-0.4707192,-9.1790244,0.1569064
ascc,Walking,20220729105853,-0.43149259999999995,-9.1397978,0.2353596
ascc,Walking,20220729105854,-0.392266,-9.218251,0.196133
ascc,Walking,20220729105855,-0.392266,-9.218251,0.3138128
ascc,Walking,20220729105856,-0.3138128,-9.218251,0.43149259999999995
ascc,Walking,20220729105857,-0.2353596,-9.2967042,0.392266
ascc,Walking,20220729105858,-0.1569064,-9.2967042,0.392266
ascc,Walking,20220729105859,-0.196133,-9.1397978,0.4707192
ascc,Walking,20220729105860,-0.0784532,-9.1790244,0.5099458
ascc,Walking,20220729105861,-0.0784532,-9.1790244,0.5883989999999999
ascc,Walking,20220729105862,-0.0392266,-9.218251,0.5491724
ascc,Walking,20220729105863,-0.0392266,-9.3359308,0.5883989999999999
ascc,Walking,20220729105864,-0.0392266,-9.3751574,0.6276256
ascc,Walking,20220729105865,-0.1176798,-9.2574776,0.7060788
ascc,Walking,20220729105866,-0.1176798,-9.1790244,0.7060788
ascc,Walking,20220729105867,-0.0784532,-9.0613446,0.784532
ascc,Walking,20220729105868,-0.0784532,-9.022118,0.7453053999999999
ascc,Walking,20220729105869,-0.1176798,-8.9436648,0.7060788
ascc,Walking,20220729105870,-0.1569064,-9.022118,0.6668522
ascc,Walking,20220729105871,-0.2745862,-9.1790244,0.7060788
ascc,Walking,20220729105872,-0.43149259999999995,-9.218251,0.7060788
ascc,Walking,20220729105873,-0.5099458,-9.218251,0.784532
ascc,Walking,20220729105874,-0.5491724,-9.1790244,0.8237586
ascc,Walking,20220729105875,-0.7060788,-9.218251,0.7453053999999999
ascc,Walking,20220729105876,-0.8629851999999999,-9.2574776,0.8237586
ascc,Walking,20220729105877,-0.7060788,-9.3359308,0.7453053999999999
ascc,Walking,20220729105878,-0.8237586,-9.2574776,0.9022117999999999
ascc,Walking,20220729105879,-0.784532,-9.2574776,0.8629851999999999
ascc,Walking,20220729105880,-0.8237586,-9.2574776,0.8629851999999999
ascc,Walking,20220729105881,-0.8237586,-9.3359308,0.9414384
ascc,Walking,20220729105882,-0.8629851999999999,-9.3359308,0.8237586
ascc,Walking,20220729105883,-0.8629851999999999,-9.414383999999998,1.0591182
ascc,Walking,20220729105884,-0.8237586,-9.218251,1.1375714
ascc,Walking,20220729105885,-0.784532,-9.218251,1.0591182
ascc,Walking,20220729105886,-0.8237586,-9.1397978,1.0198916
ascc,Walking,20220729105887,-0.784532,-9.218251,1.0983448
ascc,Walking,20220729105888,-0.6276256,-9.2574776,0.8629851999999999
ascc,Walking,20220729105889,-0.7060788,-9.0613446,1.0591182
ascc,Walking,20220729105890,-0.7060788,-9.1397978,1.2160246
ascc,Walking,20220729105891,-0.392266,-9.1005712,0.980665
ascc,Walking,20220729105892,-0.3138128,-9.1005712,0.980665
ascc,Walking,20220729105893,-0.3530394,-9.1005712,0.980665
ascc,Walking,20220729105894,-0.2353596,-9.1790244,0.980665
ascc,Walking,20220729105895,-0.1569064,-9.1790244,0.9022117999999999
ascc,Walking,20220729105896,-0.1569064,-9.3359308,0.9022117999999999
ascc,Walking,20220729105897,-0.1176798,-9.218251,0.980665
ascc,Walking,20220729105898,-0.0784532,-9.218251,0.980665
ascc,Walking,20220729105899,-0.0392266,-9.2967042,1.0198916
ascc,Walking,20220729105900,-0.0392266,-9.2967042,1.0198916
ascc,Walking,20220729105901,-0.1569064,-9.2574776,1.0591182
ascc,Walking,20220729105902,-0.2745862,-9.1397978,1.1375714
ascc,Walking,20220729105903,-0.2353596,-9.2574776,1.1375714
ascc,Walking,20220729105904,-0.3530394,-9.2967042,1.0983448
ascc,Walking,20220729105905,-0.3138128,-9.3359308,1.2160246
ascc,Walking,20220729105906,-0.3530394,-9.3359308,1.2552512
ascc,Walking,20220729105907,-0.3530394,-9.2967042,1.1375714
ascc,Walking,20220729105908,-0.4707192,-9.3751574,1.1767979999999998
ascc,Walking,20220729105909,-0.4707192,-9.2967042,1.2160246
ascc,Walking,20220729105910,-0.5883989999999999,-9.2574776,1.1767979999999998
ascc,Walking,20220729105911,-0.6668522,-9.3359308,1.1375714
ascc,Walking,20220729105912,-0.7060788,-9.3359308,1.0983448
ascc,Walking,20220729105913,-0.6668522,-9.414383999999998,1.1375714
ascc,Walking,20220729105914,-0.7453053999999999,-9.3359308,1.0198916
ascc,Walking,20220729105915,-0.6668522,-9.1790244,1.0198916
ascc,Walking,20220729105916,-0.6668522,-9.1005712,1.0591182
ascc,Walking,20220729105917,-0.6276256,-9.1005712,1.0591182
ascc,Walking,20220729105918,-0.6668522,-9.022118,1.0198916
ascc,Walking,20220729105919,-0.5883989999999999,-9.1397978,0.980665
ascc,Walking,20220729105920,-0.6276256,-9.0613446,1.0983448
ascc,Walking,20220729105921,-0.7060788,-9.1397978,0.980665
ascc,Walking,20220729105922,-0.5491724,-9.218251,0.980665
ascc,Walking,20220729105923,-0.5099458,-9.218251,1.0591182
ascc,Walking,20220729105924,-0.5099458,-9.1790244,1.0591182
ascc,Walking,20220729105925,-0.5099458,-9.218251,1.1767979999999998
ascc,Walking,20220729105926,-0.4707192,-9.2967042,1.0198916
ascc,Walking,20220729105927,-0.5491724,-9.2967042,1.0983448
ascc,Walking,20220729105928,-0.5099458,-9.414383999999998,1.2552512
ascc,Walking,20220729105929,-0.5099458,-9.492837199999999,1.2160246
ascc,Walking,20220729105930,-0.5491724,-9.414383999999998,1.2552512
ascc,Walking,20220729105931,-0.5491724,-9.414383999999998,1.2552512
ascc,Walking,20220729105932,-0.5491724,-9.414383999999998,1.2552512
ascc,Walking,20220729105933,-0.6276256,-9.4536106,1.2944778
ascc,Walking,20220729105934,-0.5099458,-9.2967042,1.2944778
ascc,Walking,20220729105935,-0.5491724,-9.2967042,1.3337044
ascc,Walking,20220729105936,-0.5099458,-9.2967042,1.3729310000000001
ascc,Walking,20220729105937,-0.5883989999999999,-9.2967042,1.2944778
ascc,Walking,20220729105938,-0.5883989999999999,-9.3751574,1.3337044
ascc,Walking,20220729105939,-0.6276256,-9.3359308,1.2552512
ascc,Walking,20220729105940,-0.7060788,-9.3359308,1.3337044
ascc,Walking,20220729105941,-0.7060788,-9.3359308,1.2552512
ascc,Walking,20220729105942,-0.6668522,-9.218251,1.2944778
ascc,Walking,20220729105943,-0.5883989999999999,-9.2574776,1.2944778
ascc,Walking,20220729105944,-0.5883989999999999,-9.218251,1.2160246
ascc,Walking,20220729105945,-0.6668522,-9.218251,1.2160246
ascc,Walking,20220729105946,-0.6276256,-9.3751574,1.2160246
ascc,Walking,20220729105947,-0.5883989999999999,-9.3751574,1.2160246
ascc,Walking,20220729105948,-0.5883989999999999,-9.3359308,1.2552512
ascc,Walking,20220729105949,-0.5491724,-9.3359308,1.2552512
ascc,Walking,20220729105950,-0.5099458,-9.2967042,1.2944778
ascc,Walking,20220729105951,-0.5491724,-9.2574776,1.2944778
ascc,Walking,20220729105952,-0.5883989999999999,-9.3751574,1.2944778
ascc,Walking,20220729105953,-0.4707192,-9.414383999999998,1.1767979999999998
ascc,Walking,20220729105954,-0.5099458,-9.2967042,1.2552512
ascc,Walking,20220729105955,-0.4707192,-9.2574776,1.2552512
ascc,Walking,20220729105956,-0.5099458,-9.1790244,1.2944778
ascc,Walking,20220729105957,-0.4707192,-9.1397978,1.3337044
ascc,Walking,20220729105958,-0.43149259999999995,-9.414383999999998,1.3337044
ascc,Walking,20220729105959,-0.3530394,-9.414383999999998,1.2944778
ascc,Walking,20220729105960,-0.43149259999999995,-9.218251,1.2552512
ascc,Walking,20220729105961,-0.3530394,-9.2967042,1.2160246
ascc,Walking,20220729105962,-0.3530394,-9.1397978,1.2160246
ascc,Walking,20220729105963,-0.43149259999999995,-9.1397978,1.3337044
ascc,Walking,20220729105964,-0.5099458,-9.1790244,1.3337044
ascc,Walking,20220729105965,-0.5491724,-9.022118,1.4121576
ascc,Walking,20220729105966,-0.5099458,-9.1005712,1.1375714
ascc,Walking,20220729105967,-0.5883989999999999,-9.1397978,1.1375714
ascc,Walking,20220729105968,-0.5883989999999999,-9.1397978,1.1375714
ascc,Walking,20220729105969,-0.6276256,-9.1005712,1.0983448
ascc,Walking,20220729105970,-0.6668522,-9.0613446,1.2160246
ascc,Walking,20220729105971,-0.6668522,-9.1790244,1.1767979999999998
ascc,Walking,20220729105972,-0.7060788,-9.1397978,1.3337044
ascc,Walking,20220729105973,-0.784532,-9.1790244,1.4121576
ascc,Walking,20220729105974,-0.8237586,-9.2574776,1.4121576
ascc,Walking,20220729105975,-0.784532,-9.218251,1.3729310000000001
ascc,Walking,20220729105976,-0.9414384,-9.0613446,1.3337044
ascc,Walking,20220729105977,-0.7060788,-9.022118,1.4121576
ascc,Walking,20220729105978,-0.6668522,-9.0613446,1.4513842
ascc,Walking,20220729105979,-0.6668522,-9.0613446,1.4121576
ascc,Walking,20220729105980,-0.6668522,-9.0613446,1.4121576
ascc,Walking,20220729105981,-0.6668522,-9.1397978,1.3729310000000001
ascc,Walking,20220729105982,-0.5491724,-9.2574776,1.4513842
ascc,Walking,20220729105983,-0.5883989999999999,-9.3751574,1.3729310000000001
ascc,Walking,20220729105984,-0.5491724,-9.1790244,1.3729310000000001
ascc,Walking,20220729105985,-0.5491724,-9.1397978,1.3337044
ascc,Walking,20220729105986,-0.5099458,-9.1790244,1.3337044
ascc,Walking,20220729105987,-0.5491724,-9.1397978,1.3337044
ascc,Walking,20220729105988,-0.5491724,-9.1397978,1.3729310000000001
ascc,Walking,20220729105989,-0.43149259999999995,-9.1005712,1.2552512
ascc,Walking,20220729105990,-0.6276256,-9.0613446,1.4513842
ascc,Walking,20220729105991,-0.5883989999999999,-9.1790244,1.4513842
ascc,Walking,20220729105992,-0.5883989999999999,-9.218251,1.4513842
ascc,Walking,20220729105993,-0.6276256,-9.2574776,1.4513842
ascc,Walking,20220729105994,-0.6668522,-9.2967042,1.4121576
ascc,Walking,20220729105995,-0.5883989999999999,-9.5320638,1.2944778
ascc,Walking,20220729105996,-0.5099458,-9.5320638,1.3729310000000001
ascc,Walking,20220729105997,-0.4707192,-9.1397978,1.4513842
ascc,Walking,20220729105998,-0.392266,-9.1005712,1.4121576
ascc,Walking,20220729105999,-0.3138128,-8.8652116,1.4121576
ascc,Walking,20220729106000,-0.2745862,-8.747531799999999,1.4513842
ascc,Walking,20220729106001,-0.3138128,-8.669078599999999,1.2944778
ascc,Walking,20220729106002,-0.5491724,-8.590625399999999,1.2552512
ascc,Walking,20220729106003,-0.7060788,-8.9044382,1.2552512
ascc,Walking,20220729106004,-0.7060788,-8.9828914,1.1767979999999998
ascc,Walking,20220729106005,-0.7060788,-9.022118,1.1375714
ascc,Walking,20220729106006,-0.6276256,-9.022118,1.2552512
ascc,Walking,20220729106007,-0.5491724,-8.9828914,1.2944778
ascc,Walking,20220729106008,-0.5099458,-8.9828914,1.2552512
ascc,Walking,20220729106009,-0.5883989999999999,-9.1397978,1.1375714
ascc,Walking,20220729106010,-0.8629851999999999,-9.4536106,1.2552512
ascc,Walking,20220729106011,-1.0983448,-9.571290399999999,1.2552512
ascc,Walking,20220729106012,-1.2944778,-9.610517,1.2160246
ascc,Walking,20220729106013,-1.4121576,-9.571290399999999,1.1767979999999998
ascc,Walking,20220729106014,-1.3729310000000001,-9.414383999999998,1.2552512
ascc,Walking,20220729106015,-1.2552512,-9.2574776,1.2160246
ascc,Walking,20220729106016,-0.9414384,-8.825985,1.3337044
ascc,Walking,20220729106017,-0.8237586,-8.7083052,1.2944778
ascc,Walking,20220729106018,-0.8237586,-8.8652116,1.2552512
ascc,Walking,20220729106019,-1.0198916,-8.9044382,1.2944778
ascc,Walking,20220729106020,-1.1767979999999998,-9.1397978,1.3337044
ascc,Walking,20220729106021,-1.4513842,-9.4536106,1.4513842
ascc,Walking,20220729106022,-1.5298374,-9.571290399999999,1.2160246
ascc,Walking,20220729106023,-1.4513842,-9.3751574,1.1767979999999998
ascc,Walking,20220729106024,-1.3729310000000001,-9.3359308,1.0983448
ascc,Walking,20220729106025,-1.2944778,-9.2574776,1.0198916
ascc,Walking,20220729106026,-1.1767979999999998,-9.2574776,0.9022117999999999
ascc,Walking,20220729106027,-1.1375714,-9.218251,0.9414384
ascc,Walking,20220729106028,-0.9414384,-9.3359308,0.8237586
ascc,Walking,20220729106029,-0.9414384,-9.3751574,0.8629851999999999
ascc,Walking,20220729106030,-1.0591182,-9.3359308,0.8237586
ascc,Walking,20220729106031,-0.980665,-9.2967042,0.7453053999999999
ascc,Walking,20220729106032,-0.980665,-9.2967042,0.6668522
ascc,Walking,20220729106033,-0.8629851999999999,-9.1790244,0.5883989999999999
ascc,Walking,20220729106034,-0.8629851999999999,-9.218251,0.43149259999999995
ascc,Walking,20220729106035,-1.0591182,-9.1397978,0.392266
ascc,Walking,20220729106036,-1.0983448,-9.1790244,0.43149259999999995
ascc,Walking,20220729106037,-1.0983448,-9.218251,0.43149259999999995
ascc,Walking,20220729106038,-1.0198916,-9.218251,0.43149259999999995
ascc,Walking,20220729106039,-1.0591182,-9.1005712,0.6668522
ascc,Walking,20220729106040,-1.1767979999999998,-9.0613446,0.6276256
ascc,Walking,20220729106041,-1.0983448,-8.9044382,0.8629851999999999
ascc,Walking,20220729106042,-1.1375714,-8.8652116,0.8629851999999999
ascc,Walking,20220729106043,-1.1767979999999998,-8.9044382,0.8629851999999999
ascc,Walking,20220729106044,-1.2552512,-9.0613446,0.8237586
ascc,Walking,20220729106045,-1.2552512,-9.1397978,0.8629851999999999
ascc,Walking,20220729106046,-1.5298374,-9.022118,0.9414384
ascc,Walking,20220729106047,-1.5298374,-9.218251,0.980665
ascc,Walking,20220729106048,-1.6082906,-9.2574776,1.0198916
ascc,Walking,20220729106049,-1.765197,-9.3359308,1.0591182
ascc,Walking,20220729106050,-1.8044235999999998,-9.2967042,1.0198916
ascc,Walking,20220729106051,-1.765197,-9.2967042,1.0198916
ascc,Walking,20220729106052,-1.8044235999999998,-9.1790244,1.1767979999999998
ascc,Walking,20220729106053,-1.569064,-8.9044382,0.9414384
ascc,Walking,20220729106054,-1.4513842,-8.825985,0.8629851999999999
ascc,Walking,20220729106055,-1.4121576,-8.8652116,0.8237586
ascc,Walking,20220729106056,-1.4121576,-8.9436648,0.8629851999999999
ascc,Walking,20220729106057,-1.4513842,-8.9044382,0.784532
ascc,Walking,20220729106058,-1.5298374,-8.9436648,0.7060788
ascc,Walking,20220729106059,-1.4906107999999998,-9.022118,0.5491724
ascc,Walking,20220729106060,-1.3337044,-9.022118,0.5491724
ascc,Walking,20220729106061,-1.3337044,-9.0613446,0.4707192
ascc,Walking,20220729106062,-1.3729310000000001,-9.0613446,0.4707192
ascc,Walking,20220729106063,-1.3729310000000001,-8.9828914,0.5099458
ascc,Walking,20220729106064,-1.4121576,-9.3751574,0.5099458
ascc,Walking,20220729106065,-1.4121576,-9.3359308,0.5491724
ascc,Walking,20220729106066,-1.3337044,-9.3359308,0.5883989999999999
ascc,Walking,20220729106067,-1.3337044,-9.2967042,0.6276256
ascc,Walking,20220729106068,-1.1767979999999998,-9.2574776,0.6668522
ascc,Walking,20220729106069,-1.0591182,-9.2574776,0.6668522
ascc,Walking,20220729106070,-0.8237586,-9.218251,0.43149259999999995
ascc,Walking,20220729106071,-0.7060788,-9.218251,0.6276256
ascc,Walking,20220729106072,-0.7453053999999999,-9.1790244,0.5491724
ascc,Walking,20220729106073,-0.7453053999999999,-9.0613446,0.5099458
ascc,Walking,20220729106074,-0.8237586,-8.9828914,0.5099458
ascc,Walking,20220729106075,-0.8237586,-8.9044382,0.3530394
ascc,Walking,20220729106076,-0.6668522,-8.9044382,0.392266
ascc,Walking,20220729106077,-0.7453053999999999,-9.1005712,0.2353596
ascc,Walking,20220729106078,-0.784532,-9.2574776,0.3138128
ascc,Walking,20220729106079,-0.9022117999999999,-9.3359308,0.3530394
ascc,Walking,20220729106080,-0.9022117999999999,-9.4536106,0.2745862
ascc,Walking,20220729106081,-0.9414384,-9.414383999999998,0.43149259999999995
ascc,Walking,20220729106082,-1.0198916,-9.2967042,0.4707192
ascc,Walking,20220729106083,-0.9414384,-9.2574776,0.4707192
ascc,Walking,20220729106084,-0.9022117999999999,-9.1397978,0.4707192
ascc,Walking,20220729106085,-0.9022117999999999,-9.1005712,0.43149259999999995
ascc,Walking,20220729106086,-1.0198916,-9.1397978,0.43149259999999995
ascc,Walking,20220729106087,-1.0591182,-9.1005712,0.43149259999999995
ascc,Walking,20220729106088,-1.0198916,-9.1005712,0.43149259999999995
ascc,Walking,20220729106089,-1.0983448,-9.1790244,0.392266
ascc,Walking,20220729106090,-1.1767979999999998,-9.1790244,0.2353596
ascc,Walking,20220729106091,-1.0983448,-9.218251,0.196133
ascc,Walking,20220729106092,-1.0591182,-9.218251,0.1569064
ascc,Walking,20220729106093,-1.0591182,-9.218251,0.1176798
ascc,Walking,20220729106094,-1.1375714,-9.218251,0.1176798
ascc,Walking,20220729106095,-1.0591182,-9.1790244,0.0784532
ascc,Walking,20220729106096,-1.1767979999999998,-9.1397978,0.0
ascc,Walking,20220729106097,-1.2944778,-9.0613446,0.0
ascc,Walking,20220729106098,-1.3337044,-9.022118,0.0392266
ascc,Walking,20220729106099,-1.4121576,-9.022118,0.0392266
ascc,Walking,20220729106100,-1.4906107999999998,-8.9436648,0.0
ascc,Walking,20220729106101,-1.6867438000000001,-8.9828914,0.1569064
ascc,Walking,20220729106102,-1.6475172,-9.218251,-0.0392266
ascc,Walking,20220729106103,-1.5298374,-9.2574776,0.196133
ascc,Walking,20220729106104,-1.569064,-9.218251,0.2353596
ascc,Walking,20220729106105,-1.5298374,-9.1790244,0.2745862
ascc,Walking,20220729106106,-1.4906107999999998,-9.1397978,0.3138128
ascc,Walking,20220729106107,-1.5298374,-9.1397978,0.3138128
ascc,Walking,20220729106108,-1.5298374,-9.1005712,0.392266
ascc,Walking,20220729106109,-1.6082906,-9.022118,0.43149259999999995
ascc,Walking,20220729106110,-1.3729310000000001,-9.1005712,0.1569064
ascc,Walking,20220729106111,-1.3337044,-9.0613446,0.1176798
ascc,Walking,20220729106112,-1.3729310000000001,-9.0613446,0.1176798
ascc,Walking,20220729106113,-1.3729310000000001,-9.022118,0.1176798
ascc,Walking,20220729106114,-1.3337044,-9.1005712,0.0784532
ascc,Walking,20220729106115,-1.3337044,-8.9044382,0.0
ascc,Walking,20220729106116,-1.2944778,-9.022118,0.0784532
ascc,Walking,20220729106117,-1.2552512,-9.022118,0.0784532
ascc,Walking,20220729106118,-1.2552512,-9.022118,0.0784532
ascc,Walking,20220729106119,-1.2552512,-9.022118,0.1176798
ascc,Walking,20220729106120,-1.2944778,-9.022118,0.196133
ascc,Walking,20220729106121,-1.3729310000000001,-9.1005712,0.196133
ascc,Walking,20220729106122,-1.3729310000000001,-9.2574776,0.3138128
ascc,Walking,20220729106123,-1.3729310000000001,-9.1397978,0.3530394
ascc,Walking,20220729106124,-1.3337044,-9.1005712,0.43149259999999995
ascc,Walking,20220729106125,-1.3729310000000001,-9.0613446,0.3530394
ascc,Walking,20220729106126,-1.4121576,-9.1005712,0.3138128
ascc,Walking,20220729106127,-1.4906107999999998,-9.218251,0.2745862
ascc,Walking,20220729106128,-1.5298374,-9.3359308,0.2353596
ascc,Walking,20220729106129,-1.5298374,-9.1005712,0.2353596
ascc,Walking,20220729106130,-1.4906107999999998,-9.1005712,0.1569064
ascc,Walking,20220729106131,-1.5298374,-9.0613446,0.1569064
ascc,Walking,20220729106132,-1.4121576,-9.1790244,0.1176798
ascc,Walking,20220729106133,-1.3729310000000001,-9.022118,0.0784532
ascc,Walking,20220729106134,-1.4906107999999998,-8.9044382,0.2745862
ascc,Walking,20220729106135,-1.3337044,-8.9436648,0.1176798
ascc,Walking,20220729106136,-1.3337044,-8.9436648,0.0784532
ascc,Walking,20220729106137,-1.3729310000000001,-8.9828914,0.0392266
ascc,Walking,20220729106138,-1.4513842,-8.9828914,0.1176798
ascc,Walking,20220729106139,-1.4513842,-9.1397978,0.1176798
ascc,Walking,20220729106140,-1.4513842,-8.9436648,0.1176798
ascc,Walking,20220729106141,-1.1767979999999998,-9.2574776,0.1569064
ascc,Walking,20220729106142,-1.3337044,-9.1005712,0.3530394
ascc,Walking,20220729106143,-1.4513842,-9.1397978,0.3138128
ascc,Walking,20220729106144,-1.4121576,-9.1005712,0.392266
ascc,Walking,20220729106145,-1.3729310000000001,-9.0613446,0.43149259999999995
ascc,Walking,20220729106146,-1.3729310000000001,-9.1005712,0.392266
ascc,Walking,20220729106147,-1.1767979999999998,-9.1790244,0.3530394
ascc,Walking,20220729106148,-1.0198916,-9.1005712,0.43149259999999995
ascc,Walking,20220729106149,-0.980665,-9.1790244,0.4707192
ascc,Walking,20220729106150,-1.0198916,-9.218251,0.5099458
ascc,Walking,20220729106151,-1.0591182,-9.1790244,0.43149259999999995
ascc,Walking,20220729106152,-1.1375714,-9.1005712,0.5883989999999999
ascc,Walking,20220729106153,-1.1767979999999998,-9.1790244,0.4707192
ascc,Walking,20220729106154,-1.1767979999999998,-9.0613446,0.43149259999999995
ascc,Walking,20220729106155,-1.1767979999999998,-9.2574776,0.5099458
ascc,Walking,20220729106156,-1.1767979999999998,-9.1397978,0.4707192
ascc,Walking,20220729106157,-1.2160246,-9.1790244,0.4707192
ascc,Walking,20220729106158,-1.2552512,-9.1397978,0.43149259999999995
ascc,Walking,20220729106159,-1.2552512,-9.1005712,0.5099458
ascc,Walking,20220729106160,-1.2160246,-9.0613446,0.4707192
ascc,Walking,20220729106161,-1.2552512,-9.1397978,0.5099458
